City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.3381978092909281,0.41306467338316544,1,0.676056338028169,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.4154858299595142,1,0.5,0,0,0.8913382320195948
0.2188763616461079,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.6756072874493928,1,0.25,0,0,0.6519706078824314
0.21221159814137147,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.07844129554655871,0,0.0,0,1,0.7862391449565798
0.2218713842908051,0.09991386735572783,0,0.47887323943661975,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.5541497975708503,1,0.25,0,1,0.6047650857270095
0.2218713842908051,0.028169014084507043,0,0.9295774647887325,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.986842105263158,0,1.0,0,0,0.5548875528835449
0.3186358727886944,0.41306467338316544,1,0.6901408450704226,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.16497975708502027,1,0.5,0,0,0.807392562903585
0.296711988136346,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.48734817813765174,1,0.0,0,0,0.635715876196838
0.2671474510941828,0.41306467338316544,1,0.04225352112676056,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.022773279352226727,0,0.0,0,0,0.8503674014696059
0.2671474510941828,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.6305668016194332,1,0.0,0,0,0.3818748608327767
0.2898018940963518,0.028169014084507043,0,0.9014084507042254,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.910425101214575,0,0.75,0,1,0.9167223335560009
0.22708386887264698,0.028169014084507043,0,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.016700404858299628,0,0.0,0,1,0.6308171899354265
0.2898018940963518,0.41306467338316544,1,0.4366197183098592,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.288183092013078,0,0.8269230769230771,1,0.25,1,1,0.6334892006234691
0.17251539378692474,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.771761133603239,0,0.25,0,0,0.554442217768871
0.27615062760855974,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.3183198380566802,1,0.25,1,0,0.31952794477844576
0.20043222674702812,0.41306467338316544,1,0.47887323943661975,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6740890688259109,0,0.5,0,0,0.10064573591627696
0.2188763616461079,0.028169014084507043,0,0.971830985915493,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.39574898785425106,0,0.75,0,1,0.8098419060342907
0.21565902939967121,0.028169014084507043,0,0.9295774647887325,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.5111336032388665,1,0.75,0,1,0.5165887330215988
0.22161360875016817,0.09991386735572783,0,0.6056338028169015,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.062246963562753055,0,0.0,0,1,0.74103763081719
0.2188763616461079,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6897773279352226,1,0.0,0,1,0.6833667334669338
0.3186358727886944,0.028169014084507043,0,0.5352112676056339,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.0106275303643725,0,0.0,0,1,0.43219772879091517
0.26162223159201137,0.09991386735572783,0,0.15492957746478872,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.4159919028340081,1,0.25,0,0,0.5740369628145179
0.2898018940963518,0.09991386735572783,0,0.26760563380281693,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.4600202429149799,1,0.5,0,1,0.8830995323981297
0.27615062760855974,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8203441295546559,1,0.25,0,0,0.49231796927187715
0.2218713842908051,0.41306467338316544,1,0.3098591549295775,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.11791497975708504,1,0.25,0,1,0.6584279670452016
0.2188763616461079,0.09991386735572783,0,0.7183098591549296,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8886639676113361,1,0.5,1,1,0.5557782231128925
0.2188763616461079,0.028169014084507043,0,0.9859154929577465,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.05921052631578949,0,0.0,0,0,0.5682476063237587
0.30977849178319994,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6174089068825912,1,0.0,0,0,0.014028056112224463
0.21910750441098306,0.028169014084507043,0,0.16901408450704225,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.0106275303643725,1,0.0,0,1,0.5145847250055666
0.2699289325359908,0.09991386735572783,0,0.19718309859154928,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.018724696356275328,0,0.0,0,1,0.22400356268091742
0.27460525872317915,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.005060728744939291,0,0.0,0,1,0.2235582275662436
0.30753343055156396,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.6143724696356276,1,0.25,1,0,0.3335560008906702
0.30753343055156396,0.028169014084507043,0,0.4507042253521127,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.42864372469635625,1,0.75,0,1,0.26987307949231804
0.2671474510941828,0.41306467338316544,1,0.295774647887324,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.3689271255060729,0,0.5,0,1,0.6929414384324204
0.21221159814137147,0.41306467338316544,1,0.5211267605633804,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.5187246963562754,0,1.0,0,0,0.8583834335337341
0.25505638088419547,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8127530364372471,1,0.5,0,0,0.7198842128701848
0.21565902939967121,0.09991386735572783,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.4003036437246964,0,0.5,0,1,0.5827209975506569
0.296711988136346,0.09991386735572783,0,0.014084507042253521,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.006072874493927155,0,0.0,0,0,0.06145624582498327
0.2592498538541025,0.41306467338316544,1,0.35211267605633806,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.30819838056680166,0,0.25,0,0,0.16677800044533514
0.2898018940963518,0.41306467338316544,1,0.8450704225352113,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.4159919028340081,0,0.5,0,1,0.7521710086840347
0.2076095250741338,0.028169014084507043,0,0.7183098591549296,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.4509109311740891,1,0.5,0,0,0.9948786461812513
0.26162223159201137,0.41306467338316544,1,0.02816901408450704,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6214574898785424,0,0.5,0,0,0.5181474059229572
0.2898018940963518,0.41306467338316544,1,0.36619718309859156,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5809716599190283,1,0.25,0,1,0.2867958138499221
0.3418506076481115,0.028169014084507043,0,0.7746478873239437,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.5521255060728745,0,0.75,1,0,0.44711645513248727
0.30515969358902095,0.09991386735572783,0,0.7323943661971831,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.8087044534412955,0,0.75,0,0,0.5860610109107103
0.351979858653803,0.41306467338316544,1,0.11267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.010121457489878555,0,0.0,0,0,0.4878646181251392
0.2671474510941828,0.09991386735572783,0,0.15492957746478872,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.6123481781376519,1,0.75,1,1,0.30104653751948346
0.30515969358902095,0.09991386735572783,0,0.26760563380281693,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.7651821862348178,0,0.75,1,1,0.12714317523936763
0.292217234014503,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.018724696356275328,0,0.0,0,1,0.3994655978623915
0.33390805476466606,0.41306467338316544,1,0.04225352112676056,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.0146761133603239,1,0.0,0,0,0.7165441995101314
0.30515969358902095,0.41306467338316544,1,0.07042253521126761,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.11943319838056682,1,0.25,0,0,0.5931863727454909
0.20910098010369452,0.028169014084507043,0,0.5915492957746479,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.6857287449392713,0,0.75,0,1,0.24649298597194386
0.21910750441098306,0.41306467338316544,1,0.09859154929577466,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.5308704453441296,0,0.5,0,0,0.14673792028501448
0.2188763616461079,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8365384615384615,1,0.25,1,1,0.43731908260966385
0.2671474510941828,0.41306467338316544,1,0.04225352112676056,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.42206477732793524,1,0.75,0,0,0.8298819861946114
0.23942581965639306,0.028169014084507043,0,0.9154929577464789,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.013157894736842118,0,0.0,0,1,0.6697840124693832
0.30753343055156396,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5222672064777328,1,0.0,0,0,0.5059006902694279
0.3203795158529213,0.41306467338316544,1,0.23943661971830985,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5612348178137653,1,0.0,0,0,0.674682698730795
0.21565902939967121,0.09991386735572783,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.0086032388663968,0,0.0,0,1,0.5938543754175016
0.2218713842908051,0.41306467338316544,1,0.7183098591549296,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.6791497975708503,0,0.75,0,1,0.7773324426631039
0.27615062760855974,0.41306467338316544,1,0.8873239436619719,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9357287449392713,1,0.75,0,1,0.7686484079269651
0.2188763616461079,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5167004048582996,0,0.0,0,0,0.19995546648853263
0.25202918804399915,0.09991386735572783,0,1.0,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8922064777327936,1,0.5,1,1,0.6156757960365176
0.2671474510941828,0.09991386735572783,0,0.676056338028169,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8289473684210527,1,0.25,0,0,0.7975951903807614
0.2671474510941828,0.09991386735572783,0,0.7887323943661972,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.36386639676113364,1,0.5,0,0,0.4943219772879092
0.2898018940963518,0.09991386735572783,0,0.4084507042253521,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.7257085020242916,0,0.75,0,0,0.2600757069694946
0.25420700185789036,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.5713562753036439,1,0.25,0,1,0.3237586283678468
0.3381978092909281,0.41306467338316544,1,0.14084507042253522,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0126518218623482,0,0.0,1,1,0.865063460253841
0.2671474510941828,0.028169014084507043,0,0.8873239436619719,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.5632591093117408,1,1.0,0,1,0.6185704742818972
0.2671474510941828,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8648785425101215,1,0.5,0,1,0.8839902026274771
0.3607274265465957,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5673076923076923,1,0.0,0,0,0.668002672010688
0.2898018940963518,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7677125506072875,1,0.0,1,1,0.8018258739701625
0.2188763616461079,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2687246963562753,0,0.0,0,0,0.7494989979959921
0.2188763616461079,0.09991386735572783,0,0.647887323943662,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,0,0.21862348178137653,0,0.75,0,1,0.6762413716321531
0.2898018940963518,0.41306467338316544,1,0.4084507042253521,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7661943319838057,1,0.5,0,1,0.17568470273881093
0.23427035802357088,0.09991386735572783,0,0.7042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.7252024291497975,1,0.25,0,1,0.6595413048318859
0.2671474510941828,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5779352226720648,0,0.25,0,0,0.43130705856156765
0.22708386887264698,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.584008097165992,0,0.25,0,0,0.4520151413938989
0.2671474510941828,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.010121457489878555,1,0.0,0,1,0.3542640837230016
0.1709892763644762,0.09991386735572783,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.012145748987854255,0,0.0,0,1,0.47984858606101094
0.23942581965639306,0.41306467338316544,1,0.6338028169014085,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.6634615384615384,0,0.5,0,0,0.3353373413493654
0.3186358727886944,0.41306467338316544,1,0.014084507042253521,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.12348178137651822,1,0.25,0,0,0.19082609663771993
0.2601641609604967,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.5845141700404859,0,0.25,0,0,0.06435092407036297
0.27615062760855974,0.41306467338316544,1,0.6901408450704226,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8830971659919029,0,0.5,0,1,0.7866844800712536
0.2188763616461079,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0106275303643725,0,0.0,0,1,0.323313293253173
0.27460525872317915,0.41306467338316544,1,0.5352112676056339,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8203441295546559,1,0.25,1,0,0.41349365397461596
0.2188763616461079,0.41306467338316544,1,0.5070422535211268,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7469635627530364,1,0.0,1,1,0.4729458917835671
0.26162223159201137,0.41306467338316544,1,0.15492957746478872,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.005060728744939291,1,0.0,0,1,0.2444889779559118
0.27615062760855974,0.41306467338316544,1,0.16901408450704225,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.5819838056680162,1,0.75,0,1,0.1260298374526832
0.2898018940963518,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.12196356275303644,1,0.25,1,1,0.47428189712758856
0.21565902939967121,0.028169014084507043,0,0.8873239436619719,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8775303643724697,1,0.5,0,1,0.5586729013582721
0.2152663365561981,0.41306467338316544,1,0.18309859154929578,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7211538461538463,1,0.25,0,0,0.7704297483856601
0.3333297797265236,0.41306467338316544,1,0.19718309859154928,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.013157894736842118,1,0.0,0,1,0.5942997105321755
0.21221159814137147,0.41306467338316544,1,0.0,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3011133603238867,1,0.25,0,0,0.8539300823869962
0.2671474510941828,0.09991386735572783,0,0.971830985915493,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.7722672064777328,1,0.5,0,1,0.9476731240258294
0.25420700185789036,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.26771255060728744,0,0.0,0,0,0.8517034068136273
0.2188763616461079,0.41306467338316544,1,0.9154929577464789,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.854251012145749,1,1.0,0,0,0.9307503896682254
0.19658081562144222,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5227732793522267,1,0.0,1,0,0.14874192830104654
0.2594397359434472,0.41306467338316544,1,0.26760563380281693,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.013157894736842118,0,0.0,0,1,0.3115119127143175
0.27615062760855974,0.41306467338316544,1,0.02816901408450704,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.017206477732793518,0,0.0,0,0,0.82208862168782
0.2898018940963518,0.09991386735572783,0,0.9577464788732395,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9296558704453441,1,0.75,1,1,0.6421732353596081
0.3406891602121833,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8173076923076923,1,0.25,1,0,0.18169672678690713
0.2671474510941828,0.09991386735572783,0,0.25352112676056343,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8324898785425101,1,0.25,0,1,0.4606991761300379
0.2188763616461079,0.09991386735572783,0,0.11267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.015688259109311764,0,0.0,0,1,0.5052326875974171
0.2642081641070542,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.5485829959514171,0,0.25,0,0,0.23135159207303496
0.2898018940963518,0.09991386735572783,0,0.971830985915493,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.840587044534413,1,0.25,0,1,0.8000445335114674
